,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
464,7.320169092245997E-5,1.2480013128699326E-4,1.0785601463372914E-4,1.1908784253665877E-4,0.0013761334050326343,1.6687602750011527E-4,6.966110545461091E-4,1.7270717729188256E-4,0.033525311085834585,2.20520921708955E-4,9.975908342276463E-5,1.6158238269066444E-4,2.865675948104743E-5,4.634020918869018E-4,3.1681741275279925E-5,6.436247975917694E-5,9.948103860027253E-5,1.1945965220339205E-4,2.1794913861471606E-4,0.008545255102889896,4.2479323517117997E-4,3.92431390728213E-4,0.12618943732722399,2.005283547241323E-5,7.151673260493887E-5,2.2612928639330726E-5,2.5947117913753456E-4,4.1555239353315487E-4,8.05824918566281E-5,7.864997207357532E-5,1.6914221931212052E-4,0.02515780029287692,0.0018006822119024306,9.58544211631808E-5,0.03339841616330212,4.203076849114565E-5,3.776790844902364E-5,5.868179044669953E-5,6.214276096059608E-5,1.9051056892225012E-4,5.465068097420809E-4,8.62456712447017E-5,7.680494876857296E-5,1.0807154099065672E-4,2.915534718357727E-4,1.2705191724765686E-4,2.5263938421166646E-5,2.2910293920870198E-4,1.0209107848093256E-5,7.930309643283329E-5,3.3365322614975766E-4,0.41435359408248945,2.7818417137062942E-5,1.2109317545636115E-4,2.6112566685895925E-5,1.2215660290889512E-4,7.691841684880025E-5,1.8210770299502142E-4,0.01700417980540368,9.831807403159625E-5,1.3124217928945015E-4,1.2392684374633566E-4,5.9909149864228725E-5,4.319486977688664E-4,2.049595458111308E-5,1.081447343491405E-4,0.057951976905122916,5.3898899409452715E-5,4.03151406145447E-5,4.298437516236044E-4,6.123801272301561E-4,3.1923586976170164E-4,8.608945972798723E-5,6.456267476221333E-5,1.233612839890182E-4,2.9281141678506374E-4,0.16126284038051436,2.5193512020162184E-5,4.1667057410513503E-5,0.028371684505483,6.606630043391832E-4,1.0296006123541179E-4,1.9379881433749809E-4,2.717286134985671E-4,1.308164277673831E-4,1.8897147165943543E-4,3.4732433832631183E-4,5.217801015502612E-4,4.4058641371205276E-4,0.07601878451479907,3.791539575595343E-4,3.445672671789389E-5,5.467410743041361E-5,6.609648612123634E-5,2.0499875708637767E-5,9.782765821911196E-5,3.3076570014415176E-4,1.0517867906911409E-4,4.548741903623978E-5,1.2802715848203737E-4
465,4.710326818058736E-5,8.030544074740897E-5,6.940236923711721E-5,7.662974056150791E-5,8.855038731028633E-4,0.0373565317316523,0.01641217211105298,1.1113230290416369E-4,2.8738309305461257E-4,1.4189912806372297E-4,6.419221742964292E-5,1.039738045559466E-4,1.8439833971215116E-5,2.98186459008376E-4,2.0386326284433107E-5,4.141547970627474E-5,6.40133032587402E-5,0.14907347544075972,1.4024425660838247E-4,1.7732848762763278E-4,2.733427250848946E-4,0.00557382614442659,0.006701117622307322,1.290344628840349E-5,4.601904399801515E-5,1.4550795598084593E-5,1.6696254392531442E-4,2.6739649848267987E-4,5.185260991584747E-5,5.060908676141859E-5,1.088383508156644E-4,2.2442816419052997E-4,0.10226352940702808,6.167967501088079E-5,2.0572971194442722E-4,2.7045639726707052E-5,2.4302606918993942E-5,3.776011288667959E-5,3.998715191032535E-5,1.2258829415138126E-4,3.5166205175596766E-4,5.5496709582257764E-5,4.9421865176236676E-5,6.954105450056418E-5,1.8760661399760213E-4,8.175440287729708E-5,1.6256647240711942E-5,1.4742141951255405E-4,6.569279190048462E-6,5.1029354264282564E-5,2.1469664419771097E-4,5.597354534696426E-4,1.7900383806086106E-5,7.792011696016456E-5,1.6802716112010446E-5,7.860440318164497E-5,4.949487875482387E-5,1.1718128179595585E-4,2.991057448149613E-4,6.326496764965016E-5,8.445072087506843E-5,7.974350431249884E-5,3.8549884804094534E-5,2.779470678186165E-4,1.318858120741979E-5,6.95881524070504E-5,4.134639842110661E-5,3.468245448334289E-5,2.5941680529163008E-5,0.021561822086049096,3.940497138507207E-4,2.0541947319463864E-4,5.539619178175378E-5,4.1544299666546224E-5,7.93795822147253E-5,1.8841606686072844E-4,0.03991249941784479,1.6211329795012213E-5,2.681160168256659E-5,0.10339731406276467,4.2511841295230174E-4,6.625195832427528E-5,1.2470418934022433E-4,1.7484986470490198E-4,8.417676151880903E-5,1.2159792753262157E-4,2.2349362764255027E-4,3.357510973435054E-4,0.43663070980599544,0.07020121966534662,2.439751093123739E-4,2.2171952843785795E-5,3.518127945373521E-5,4.253126495207523E-5,1.3191104344782304E-5,6.294939860685417E-5,2.128386008915181E-4,6.767957767970534E-5,2.9269898969633716E-5,8.238194370080691E-5
466,6.512344544128334E-5,1.1102768854810463E-4,9.595345675763353E-5,1.0594578510995433E-4,0.01593840157939327,1.4846025734396582E-4,6.19735848077372E-4,1.5364790479498384E-4,3.973265105414166E-4,1.9618511584366054E-4,8.875007045174036E-5,1.4375079797780205E-4,2.549431425791518E-5,4.122628926747074E-4,2.81854711745805E-5,5.7259694226221914E-5,8.850270954245513E-5,1.0627656335074245E-4,1.9389714443324746E-4,2.4516859520084855E-4,3.779147547807345E-4,3.491242339006462E-4,0.009264747112638916,1.7839884849299988E-5,6.362443237643275E-5,2.0117456385959664E-5,2.30836978834926E-4,3.6969369542183355E-4,0.02214288885026227,6.997047610167165E-5,0.2135054011833504,3.1028707498841556E-4,0.14138622722396038,8.527631108328531E-5,2.844352035213022E-4,3.7392421188572596E-5,3.359999331049224E-5,0.19869299797873843,5.5284934705605174E-5,1.6948658541696802E-4,4.861965066521197E-4,7.672794432850844E-5,6.832906218039364E-5,9.614519848886483E-5,0.02233057791770361,1.1303097642720647E-4,2.247591134398208E-5,2.0382005625798686E-4,9.082471587353546E-6,7.055152427201466E-5,2.968325921936465E-4,7.738720193645748E-4,2.4748488017952734E-5,1.0772981751879829E-4,2.3230888391664886E-5,1.0867588937606204E-4,6.843000837765888E-5,1.620110261250119E-4,4.1353386730943087E-4,8.746808508659987E-5,1.1675881792956278E-4,1.102507735234393E-4,5.329781598555532E-5,3.8428056917949176E-4,1.8234103107590942E-5,9.6210314521402E-5,5.7164184689847234E-5,4.79508327035071E-5,3.586612313436896E-5,3.8240791646176956E-4,5.448003086054809E-4,2.8400627752367993E-4,0.0074336553448633175,5.743779651038456E-5,1.0974762667621054E-4,0.014974630667711543,0.003682257987116792,0.058878944242311146,3.7068847806353494E-5,0.09881136274683984,5.877548807408242E-4,9.159780117098699E-5,1.7241195323564702E-4,0.007598808104997645,1.1638005064059065E-4,1.6811733676491282E-4,0.13273618973230833,4.6419853896065977E-4,3.919650613800785E-4,0.001416058506981564,3.373120450882777E-4,3.065422033590592E-5,4.8640491871519604E-5,5.880234258982366E-5,1.8237591515183777E-5,8.70317895993591E-5,0.03707959558786556,9.357158122480046E-5,4.046760962132984E-5,1.1389859394421908E-4
467,3.366688137389854E-5,5.7398007648987355E-5,4.960507884963481E-5,5.4770814952924106E-5,6.329105177497699E-4,7.674953066241286E-5,3.203849725547034E-4,7.943138986319027E-5,2.0540597025327343E-4,1.0142186086250943E-4,4.588114270639855E-5,0.03430477232177663,1.3179801038076131E-5,2.1312763488617602E-4,1.4571048998898588E-5,2.9601556243795805E-5,4.5753264484768614E-5,5.4941817450077316E-5,0.17885929457468916,1.2674486055370572E-4,0.01540890731135542,1.8048682909573398E-4,0.039020055717129645,9.222689046557251E-6,3.289193627247956E-5,1.0400125685938137E-5,1.1933584180756504E-4,1.911206279721028E-4,3.706145527463279E-5,3.617265184032868E-5,7.7791796352506E-5,1.604091748325515E-4,0.32031243822350475,4.4085312590427645E-5,1.4704452736835513E-4,1.933076789638782E-5,1.73701956535461E-5,2.6988896743788688E-5,2.8580664396442245E-5,8.761951593677441E-5,0.011661501591392818,3.966606161985154E-5,3.532408973802165E-5,4.970420361301378E-5,1.3409111219631057E-4,5.843364780786531E-5,1.1619376644780812E-5,1.0536889762452572E-4,4.695367258922627E-6,3.647303643593637E-5,0.015366990248600812,0.0650575995041422,0.0038161783912355565,5.5693106564934926E-5,1.2009677288920877E-5,5.618219753323144E-5,3.537627591498828E-5,0.07615143807739966,0.042051010452524885,4.5218394460835076E-5,6.036083081837853E-5,5.6996365724243215E-5,2.755338321114178E-5,1.986616071860772E-4,9.426488142986706E-6,4.973786666213708E-5,2.9552180658560507E-5,2.478915213207146E-5,1.854171726824782E-5,1.976935015142281E-4,2.816455308529603E-4,0.04198404854701736,3.959421690511628E-5,2.9693629819336744E-5,5.673625379213461E-5,1.3466966554458686E-4,0.05895438009319082,1.1586986173217534E-5,1.9163490096494027E-5,0.062492683594222984,0.023124156725981292,4.735333465908208E-5,8.913184395718429E-5,1.249732742682217E-4,6.0165019412828195E-5,8.691165517130437E-5,1.597412183973466E-4,2.3997681693939534E-4,2.0263426074552474E-4,0.004535444226225772,1.743802793452197E-4,1.5847318775367843E-5,2.5145685378133093E-5,3.039905949484608E-5,9.428291545798334E-6,4.499284269044931E-5,1.521255786441255E-4,4.8373720151275045E-5,2.092054871136896E-5,5.888218021927644E-5
468,3.833223188873656E-5,6.5351872503945E-5,5.6479047292971086E-5,6.236061951191801E-5,7.206153864317711E-4,8.738501122305267E-5,0.013356083589503766,0.16031649190475414,2.3386987335226558E-4,1.1547628204681249E-4,5.22390708545223E-5,8.461298208253159E-5,1.500617725853955E-5,2.4266155904445306E-4,1.6590215852928754E-5,3.3703558865549405E-5,5.2093472051039477E-5,6.255531848927895E-5,1.1412956198210356E-4,1.4430838816026738E-4,0.29036151361132917,2.054975900180712E-4,0.05308808414382824,1.0500712888851866E-5,3.7449899634711304E-5,1.1841311496539787E-5,1.3587267290969342E-4,2.1760495570663112E-4,4.2197205079490115E-5,4.118523670116374E-5,8.857170771800328E-5,1.8263769722161907E-4,9.429313344370958E-4,5.019438558434036E-5,1.674210586497445E-4,2.2009507484888767E-5,1.9777251131453717E-5,3.0728852991003285E-5,3.2541198069743216E-5,9.976129257612795E-5,2.861795335028182E-4,4.516274184231023E-5,4.021908605250744E-5,5.659190815981409E-5,1.5267263842597982E-4,6.653102534208626E-5,1.3229518796344993E-5,1.1997027502331302E-4,5.34602253689415E-6,4.1527246756884705E-5,1.747182704938501E-4,4.5550786659826853E-4,1.45671773839902E-5,6.341071665480469E-5,1.3673904916679243E-5,6.39675828582174E-5,4.027850387070851E-5,9.536111272790993E-5,2.434096658759144E-4,5.1484483010443345E-5,6.872526558758459E-5,6.48945734977036E-5,3.13715625406145E-5,0.004556624793339724,1.0732753217633415E-5,5.663023602840237E-5,3.364734111369227E-5,2.8224281224587267E-5,2.11111150465186E-5,2.2508865786466416E-4,3.206742459802661E-4,1.6716858904079561E-4,4.508094132640776E-5,3.3808391434068703E-5,6.459841684488263E-5,1.5333136415883984E-4,0.21002823541884819,1.3192639851331934E-5,2.1819049350553286E-5,0.032178632601976564,0.09994593682408097,5.3915270164112904E-5,1.0148318976423904E-4,0.008803159057562567,6.850231983503163E-5,9.895534079504102E-5,0.013173178806389194,2.732313365375601E-4,2.3071407729265166E-4,0.10043348361249481,1.985448319506638E-4,1.804334328938131E-5,2.8630220667338093E-5,3.461157523961668E-5,1.0734806524977105E-5,5.122767565518752E-5,0.004503640086575826,5.5077054437157196E-5,2.3819590402143092E-5,6.70417126318557E-5
469,5.500631726476473E-5,9.377919457527673E-5,8.104679120241065E-5,8.948678051558404E-5,0.0010340748925601769,1.253964983169336E-4,5.234579719899442E-4,1.2977822873083998E-4,3.3560061124604344E-4,1.6570715280183975E-4,0.006289085886319662,1.2141866799353204E-4,2.1533693879616425E-5,3.482165803312836E-4,2.3806771266174945E-5,4.836422406321799E-5,7.475354055511215E-5,8.976617133610623E-5,1.637746248091775E-4,2.0708089751076897E-4,3.192045316344245E-4,2.948867070012694E-4,0.1880350190448388,1.5068403696057989E-5,5.374018050448625E-5,1.6992147467441456E-5,1.9497574196503537E-4,3.1226063921159665E-4,6.0552509883224535E-5,5.91003467573804E-5,1.270993943050333E-4,0.07483156397817999,0.2499180322776269,7.202837305107314E-5,2.4024731707825863E-4,3.158339318902908E-5,2.8380130682693914E-5,4.409555492911721E-5,4.669624952691068E-5,1.4315632145066787E-4,4.1066437926782655E-4,6.480802144616951E-5,5.77139315530739E-5,8.120874526410897E-5,2.1908350161514576E-4,9.547126550155913E-5,1.8984209171127044E-5,1.7215598166650203E-4,7.671481603850709E-6,5.959112730173621E-5,2.50718733170339E-4,6.536486135069746E-4,2.0903734047151018E-5,9.099365798538825E-5,1.9621898205100206E-5,9.179275466068372E-5,5.779919544714182E-5,1.3684211335927246E-4,0.031419907170813687,7.387964820063022E-5,9.861997532490916E-5,9.312297569673114E-5,4.501783583093437E-5,3.2458139712570694E-4,1.540137893163066E-5,8.126374532008714E-5,4.8283552227997405E-5,4.050152289895168E-5,3.0294210246676702E-5,3.229996667854315E-4,4.6016389977575903E-4,2.3988502605774452E-4,6.46906386351917E-5,4.8514657608031936E-5,0.18030227697520024,2.200287655579638E-4,0.10875030587115019,1.8931288304017967E-5,3.131008793006786E-5,0.015105355134122445,0.012924692172872341,7.73678001497775E-5,1.456272243529947E-4,0.01884655664733929,9.830005070290031E-5,1.419997898012912E-4,2.609916862164959E-4,3.920838637281892E-4,3.310720797537505E-4,0.0011960694489164608,2.849095781653839E-4,2.589199262838658E-5,4.108404138738843E-5,4.966721724395741E-5,1.5404325404341063E-5,7.351113256344715E-5,0.09967452355505443,7.903494738247141E-5,3.4180841610791306E-5,9.620409596041887E-5
470,3.231491498039638E-5,5.50930665843964E-5,4.7613079685621796E-5,5.257137448979621E-5,0.3802752036272993,7.366748736234374E-5,3.075192214604281E-4,0.0037268926987815755,1.9715744952683543E-4,9.734904681330344E-5,4.403868624761235E-5,7.133060579856917E-5,1.265053763887283E-5,2.0456903402580343E-4,1.3985917030605944E-5,2.8412841768210215E-5,4.391594325238443E-5,5.2735510012049414E-5,9.621373216426912E-5,0.02202556143514497,0.09145380134097433,1.7323899034591797E-4,9.466105561188094E-4,8.852332032784874E-6,3.157108947459102E-5,9.982486158848229E-6,1.1454365313192484E-4,0.0038340968141147213,3.557317242867743E-5,3.472006081745201E-5,0.0037253189466923413,1.5396759768810124E-4,0.030000120248643857,4.231497157168676E-5,1.411396365308999E-4,1.8554499127497077E-5,1.667265790090001E-5,2.5905099257764602E-5,2.7432946039674253E-5,8.41009648822272E-5,2.4125564410431408E-4,3.807318517617233E-5,3.390557456055453E-5,4.7708223879866256E-5,1.2870639374426858E-4,5.6087118374128594E-5,1.115277545999253E-5,1.0113758178250737E-4,4.506814637469091E-6,3.500838282033312E-5,1.4729134669013805E-4,3.8400315496239025E-4,1.2280451084464934E-5,5.345662948856687E-5,1.1527402738121073E-5,5.392607995184723E-5,3.395566508878314E-5,8.039151644451699E-5,2.0519970454676597E-4,4.34025520903989E-5,5.7936911185193096E-5,5.470755345930094E-5,2.644691755086738E-5,1.906839209367374E-4,9.04794713597959E-6,4.7740535116488345E-5,2.836544896632679E-5,2.379369014574218E-5,1.7797134532885682E-5,1.8975469164072967E-4,2.7033544577663687E-4,1.4092679909497916E-4,3.800422554125168E-5,2.850121793030562E-5,5.445788688406559E-5,0.018382516954390173,0.3011805597497547,1.1121685697827812E-5,1.83939387292338E-5,0.06728445690090552,0.05140076461369169,4.54517591502506E-5,8.555256210203696E-5,1.1995470230665128E-4,5.774896300988463E-5,8.342152979585603E-5,1.5332646448735905E-4,2.3034002913839582E-4,1.944970440055003E-4,0.01895591785211473,1.6737766230011863E-4,1.5210935435507214E-5,2.4135906028651337E-5,2.9178319552388332E-5,9.04967811925321E-6,4.318605783888961E-5,1.460166472098531E-4,4.6431168857411936E-5,2.0080438857495653E-5,5.651763899704379E-5
471,0.06200699239277152,6.679819841007868E-5,0.022189090368500548,6.374074491715698E-5,0.07598319222016114,8.931896048414009E-5,0.018077944174418045,9.244003332863601E-5,2.3904573203134422E-4,1.1803192937364652E-4,5.3395192608871235E-5,8.648558256500136E-5,1.5338284390125562E-5,2.4803198969657546E-4,1.6957379915060136E-5,3.4449464506022115E-5,5.324637150565451E-5,6.39397528479429E-5,1.166554045605307E-4,1.475021292463547E-4,2.2736693073640215E-4,0.004636317804042487,0.001147728446878792,1.0733107960364185E-5,3.827871689653528E-5,1.2103375840281586E-5,1.388797201332149E-4,2.2242084961575473E-4,4.313108667361304E-5,4.2096722057418E-5,9.053192018804866E-5,1.8667971809733738E-4,9.637996885400214E-4,5.1305255670101285E-5,1.7112631459849844E-4,2.249660784845855E-5,2.0214948623010774E-5,3.140892434081776E-5,3.326137908340975E-5,1.0196914579217048E-4,2.9251307617346456E-4,4.6162254802166396E-5,4.110918917962518E-5,5.784436412952079E-5,1.5605149175722824E-4,6.800344750578306E-5,0.30542630911549196,1.2262538053267277E-4,5.464337293512911E-6,4.2446301261271903E-5,1.785850236748683E-4,4.655888757976452E-4,1.4889568850714247E-5,6.481408213937914E-5,1.3976527047633609E-5,6.538327254997042E-5,4.116992199503226E-5,9.747158397366932E-5,2.48796653150662E-4,5.2623904708534834E-5,7.024624927507174E-5,6.63307787542792E-5,3.2065857927722874E-5,2.3119683063624279E-4,1.0970283657512789E-5,5.788354024601907E-5,3.439200257878361E-5,2.884892299157962E-5,2.1578332762389023E-5,0.04449279290229558,3.2777120359786375E-4,1.7086825749340072E-4,4.607864392948681E-5,0.07528118525137051,6.602806775155461E-5,1.567247959873213E-4,0.12615100074132649,1.3484610931213711E-5,2.230193461632757E-5,0.2320730418152807,3.536141988870392E-4,5.5108488491098796E-5,1.0372915090918158E-4,1.4544040660047428E-4,7.001836942950471E-5,1.0114535720097515E-4,1.8590236905133972E-4,2.79278317982169E-4,2.3582009390874705E-4,8.519510614566338E-4,2.0293889937332058E-4,1.8442667039915315E-5,2.926384642682946E-5,3.53775765185874E-5,1.097238240734329E-5,0.0221837227768594,1.7703950018024017E-4,5.629598463171569E-5,2.434675036485163E-5,6.852543700050588E-5
472,6.512344544128334E-5,1.1102768854810463E-4,9.595345675763353E-5,1.0594578510995433E-4,0.0085813352062192,1.4846025734396582E-4,0.007976802221251444,0.16936617448779862,0.0077543928837154885,1.9618511584366054E-4,8.875007045174036E-5,1.4375079797780205E-4,2.549431425791518E-5,4.122628926747074E-4,2.81854711745805E-5,5.7259694226221914E-5,8.850270954245513E-5,1.0627656335074245E-4,0.17676349010061096,2.4516859520084855E-4,3.779147547807345E-4,3.491242339006462E-4,0.08283541084437963,1.7839884849299988E-5,6.362443237643275E-5,2.0117456385959664E-5,2.30836978834926E-4,3.6969369542183355E-4,7.168973074005356E-5,6.997047610167165E-5,1.504763613023421E-4,3.1028707498841556E-4,0.1340291608507863,8.527631108328531E-5,2.844352035213022E-4,3.7392421188572596E-5,3.359999331049224E-5,5.220590303850366E-5,5.5284934705605174E-5,0.029597752078113257,4.861965066521197E-4,7.672794432850844E-5,6.832906218039364E-5,9.614519848886483E-5,2.5937879818139614E-4,1.1303097642720647E-4,2.247591134398208E-5,2.0382005625798686E-4,9.082471587353546E-6,7.055152427201466E-5,2.968325921936465E-4,7.738720193645748E-4,2.4748488017952734E-5,1.0772981751879829E-4,2.3230888391664886E-5,1.0867588937606204E-4,6.843000837765888E-5,1.620110261250119E-4,0.22848259143570565,8.746808508659987E-5,1.1675881792956278E-4,1.102507735234393E-4,5.329781598555532E-5,3.8428056917949176E-4,1.8234103107590942E-5,9.6210314521402E-5,5.7164184689847234E-5,4.79508327035071E-5,3.586612313436896E-5,3.8240791646176956E-4,0.007901866681779553,2.8400627752367993E-4,7.65889716892448E-5,5.743779651038456E-5,1.0974762667621054E-4,2.604979213634012E-4,0.018396390733464937,0.044164811495963005,3.7068847806353494E-5,0.017883632641925055,5.877548807408242E-4,9.159780117098699E-5,1.7241195323564702E-4,2.4174173182357447E-4,1.1638005064059065E-4,1.6811733676491282E-4,3.089950151750304E-4,4.6419853896065977E-4,3.919650613800785E-4,0.052915523119200066,3.373120450882777E-4,3.065422033590592E-5,4.8640491871519604E-5,5.880234258982366E-5,1.8237591515183777E-5,8.70317895993591E-5,2.942637219952032E-4,9.357158122480046E-5,4.046760962132984E-5,1.1389859394421908E-4
473,6.659323805848592E-5,1.1353350923721735E-4,9.811906211499431E-5,1.0833691063660878E-4,0.0012518997619692335,1.5181090608058548E-4,0.015679943755230106,1.5711563526572383E-4,4.0629390420210935E-4,2.0061288272420785E-4,9.075310019690007E-5,1.4699515736562422E-4,2.6069703883310705E-5,4.215673904925661E-4,2.8821598412076338E-5,5.855200723679286E-5,9.050015651729629E-5,1.0867515432110841E-4,1.982732733289706E-4,2.507018864564691E-4,0.015432664921557435,3.570037344092047E-4,0.06213561935199002,1.8242519121267165E-5,6.506039327111392E-5,2.0571493924554546E-5,2.3604681509235842E-4,3.7803743492264457E-4,7.330772002573984E-5,7.154966295979191E-5,1.5387251215718439E-4,0.007840400488521441,0.15210033027272893,8.720094040231437E-5,2.908547158701237E-4,3.8236343131428725E-5,3.435832269204106E-5,5.3384155361310645E-5,5.6532678714267744E-5,1.733117843184195E-4,4.971696366999037E-4,7.845964272595966E-5,6.987120342388278E-5,9.831513132888665E-5,2.652328042162829E-4,1.1558200998420238E-4,2.2983177633940116E-5,2.084201386383932E-4,9.287456897860196E-6,7.214382499880728E-5,3.0353190531498135E-4,0.08354555265242147,2.5307044843827524E-5,1.1016120746398283E-4,2.3755194008754993E-5,1.1112863153045061E-4,6.997442790932012E-5,1.6566750665196207E-4,4.2286705017492655E-4,8.944218127929968E-5,1.1939398637655318E-4,1.1273905975994881E-4,5.450071205344258E-5,0.007916063966398825,1.8645634622043927E-5,9.838171698673672E-5,5.845434211404703E-5,4.903305093411154E-5,3.6675597550738766E-5,3.910386074297727E-4,0.1585424153636419,2.904161092995471E-4,7.831753356715535E-5,5.873412917041655E-5,1.1222455722481973E-4,2.6637718526017633E-4,0.041380916296311306,2.2919109140048895E-5,3.790546691433831E-5,0.0935183586896356,6.010201153822644E-4,9.366510229427431E-5,1.7630317573264634E-4,2.471976810642271E-4,1.1900667056314108E-4,1.719116326398695E-4,3.159688260503493E-4,4.7467518958713427E-4,4.008114507182658E-4,0.0014480180006014916,0.34640800527205146,3.134606559118251E-5,4.9738275248388376E-5,6.012947214243101E-5,1.8649201760663522E-5,8.899603889465167E-5,3.00905057433898E-4,9.568342924408537E-5,4.138093651081228E-5,1.1646920904841999E-4
474,3.6438687944815276E-5,6.212360646498987E-5,5.3689083007289255E-5,5.928011604009516E-5,0.15299619016814034,8.306834739634955E-5,3.4676238370507485E-4,8.597100503914574E-5,2.223171183851867E-4,1.0977195950251165E-4,4.965855384889183E-5,8.043325155537238E-5,1.4264898844285092E-5,2.3067451047173126E-4,1.5770688755006475E-5,3.2038663120274315E-5,4.952014736683128E-5,5.946519723494503E-5,1.0849176500902666E-4,1.37179810955291E-4,2.1145560904962466E-4,0.004311864534680378,0.14926206322019128,9.9819963853293E-6,3.559994133174579E-5,1.1256371810861144E-5,1.2916080500491466E-4,0.004323373818080306,4.011273834766511E-5,3.91507594038121E-5,8.419642319924632E-5,0.016639688358033432,0.07087716091660938,4.7714872387249284E-5,1.5915075671138368E-4,2.0922277037998266E-5,1.880029017034729E-5,2.9210902414745316E-5,3.093372087635258E-5,9.483326250619631E-5,0.08671892412183048,4.293178287924721E-5,3.823233487543465E-5,5.379636874843813E-5,1.4513088216370115E-4,0.016529317148832528,1.2576004143962523E-5,1.140439572346607E-4,5.081938550650262E-6,3.9475874772272215E-5,1.6608749929465877E-4,4.330065897430824E-4,1.3847584781202393E-5,6.027834025548798E-5,1.2998438381887108E-5,6.0807698260836266E-5,3.828881755930433E-5,9.065044370097578E-5,2.3138566215891005E-4,4.894124129956898E-5,6.533035994197851E-5,6.168889721471006E-5,2.9821863257970242E-5,0.012564571967640882,1.0202574335385155E-5,5.383280328862175E-5,3.198522242517398E-5,2.68300520302248E-5,2.0068263585069863E-5,0.045495669432633966,0.0044213516690928935,1.58910758651194E-4,4.2854023163054665E-5,3.213831714672955E-5,6.140737017276145E-5,1.457570680192646E-4,0.07615767009596391,1.2540946953111613E-5,2.0741227196085943E-5,0.0635212107717268,0.05796012222280156,5.125195189972209E-5,9.647010104178575E-5,1.352623693275044E-4,6.51184273122929E-5,9.406712330681867E-5,1.7289277092407646E-4,2.5973419543469E-4,2.1931721302701374E-4,7.923308371948049E-4,0.23071375399717198,1.7152034285698173E-5,2.721593878792325E-5,3.290182510362709E-5,1.020452621300524E-5,4.869711977000968E-5,1.6465013278406455E-4,5.235634610007896E-5,2.2642945084865948E-5,6.372997150202436E-5
475,5.7883898790506E-5,9.868512704317482E-5,8.528664510795578E-5,9.416816111356598E-5,0.007627378054068903,1.319564475171793E-4,5.508419719485296E-4,0.013214981250126757,3.531571059719265E-4,1.7437589968941235E-4,7.888403417338573E-5,1.277705223490337E-4,2.2660200120539497E-5,3.66433062516321E-4,2.5052190494176524E-5,5.08943334141357E-5,7.866417151500254E-5,0.01971208293968036,1.7234227409330765E-4,2.17914056221298E-4,3.359032875017347E-4,3.1031330857085116E-4,0.0016956105147621734,1.585668697431271E-5,5.6551525788071876E-5,1.7881068814413766E-5,2.051756357398851E-4,3.2859613468362375E-4,6.372023301834248E-5,6.219210193116077E-5,1.337484282191679E-4,2.757935413725195E-4,0.04065912268067291,7.579644053727326E-5,0.05256647092387573,3.3235635936412385E-5,2.986479905919247E-5,4.640235459397348E-5,4.913910103273431E-5,1.5064535191814472E-4,4.3214773408638437E-4,6.819836594670565E-5,6.073315827962672E-5,8.545707157862702E-5,2.305445604205911E-4,1.0046571638479263E-4,1.997734254758445E-5,1.8116209036497897E-4,8.072804848816347E-6,6.270855699978683E-5,0.006803041670507981,0.06607991260112497,2.199728478648805E-5,9.575386885204266E-5,2.0648391425927786E-5,9.659476919543398E-5,6.0822882639666245E-5,0.013222414672381364,3.675627473268086E-4,7.774456265703901E-5,1.0377914672876904E-4,9.799457895635563E-5,4.737288338106242E-5,3.4156143648141415E-4,1.620708136161301E-5,8.551494888858015E-5,5.0809441340327586E-5,4.262030561071607E-5,3.187901112187726E-5,3.398969600451954E-4,0.12472916831012962,0.06564450352794839,6.807484241180549E-5,5.105263668757235E-5,9.754736519202847E-5,2.3153927457556767E-4,0.1929099149833722,1.9921653196470414E-5,3.29480330803172E-5,0.04859160609682623,5.224162173836814E-4,8.141519258520697E-5,1.532455167834096E-4,2.148681453123325E-4,1.034424856803332E-4,1.4942831787061325E-4,0.026431472811070812,4.125952038598111E-4,0.06574046090974761,0.23667008947538534,2.998142396552491E-4,2.7246497408145773E-5,4.3233297770616044E-5,5.2265490931109724E-5,1.621018197508141E-5,7.735676861980598E-5,2.615514487335496E-4,0.006622376478314109,3.5968966379807725E-5,1.0123688388373751E-4
